image_id,PredictionString
ZeXqazNoUTX3IzdEteaH4ECj5FXCBXIk,0 0.9989 1666 428 2097 838 3 0.9922 1243 1170 2426 1552 11 0.9119 2054 139 2199 220 8 0.8757 777 1179 826 1225 9 0.4981 780 1181 826 1228 10 0.3312 625 1384 766 1683 11 0.3027 1282 109 1465 163 5 0.2758 708 434 1395 1475 11 0.2691 2021 117 2231 246 7 0.2422 875 2089 1429 2615 8 0.2283 722 1362 761 1400 8 0.2281 2189 984 2385 1200 13 0.1844 738 963 1124 1243 9 0.1432 1429 74 1735 783 8 0.1262 2287 2654 2491 2849 11 0.0858 1992 130 2191 201 9 0.0795 857 1991 1548 2770 9 0.0786 1384 0 1844 1032 2 0.0749 753 1169 836 1235 10 0.0648 717 2298 1057 2783 7 0.0633 760 1995 1537 2885 9 0.0526 847 2215 1239 2576
4cN7PX5xOPOXYWjTVnSG05jE0kPZY3H0,0 0.9862 1232 924 1498 1196 8 0.5437 1791 875 1831 917 8 0.2653 1741 864 1837 953 11 0.1901 784 670 1006 712 11 0.1800 1376 612 1539 669
nDdfyzGZiaJrC6GNeMcIEh0LT6dCu8cI,0 0.5760 944 643 1225 955
ZwCe1LrnTzcPuFt4qK9QTscLgEtOjthA,3 0.4545 641 1372 1471 1764
7jmLVujCaOudQW2lPxgEpmUsD8C3s1Cr,14 1.0 0 0 1 1
CMlykMz86Gpfcrm6yd7CjR6b2S515DNO,14 1.0 0 0 1 1
EvXvgicU2u0ySDiSfsR2ITdLhVnN5bME,8 0.0707 535 1743 582 1799
OvuqCZuIdwg4Fe9675tulwYpPUFwxsMO,0 0.9438 1165 902 1418 1197 10 0.8868 226 1875 389 2236 11 0.1311 231 1924 430 2238 3 0.1078 785 1738 1740 2195
aWNkQB5ac7RSbcifkJobk6PGnKaOEFlh,7 0.0517 560 2360 1120 2690
oz0XXpt7dTpY6s9Gzn7BC6xMBP8t67DB,14 1.0 0 0 1 1
YU4xFoO9YWzb5FVPdMSSOftDaby1UfV1,0 0.9828 990 1064 1217 1315 3 0.8279 722 1666 1464 1929 0 0.2675 742 1055 1227 1574 9 0.0902 0 504 787 1468 9 0.0763 530 53 1841 791 7 0.0754 1 623 836 1872
t4zbHHPxpTeB9pDCshdEVa3oqBMOivJy,14 1.0 0 0 1 1
QPzxR0tC7a1RAHT40xkngearRvb57blw,0 0.9976 1308 537 1573 812 3 0.9946 890 1203 1901 1709 11 0.9848 1446 298 1846 477 11 0.9515 1463 314 1914 598 11 0.9472 725 341 1071 525 13 0.9381 753 443 1087 760 13 0.9201 1474 389 1933 788 10 0.8989 440 1698 551 1908 10 0.6992 1899 1611 2017 1811 1 0.4567 723 336 1122 612 11 0.4345 447 1722 560 1923 10 0.4180 422 1622 577 1953 7 0.3862 722 317 1068 545 11 0.3527 1884 1615 2013 1880 11 0.3495 1394 307 1789 418 13 0.2609 875 494 1099 701 13 0.2198 1586 458 1902 694 10 0.2143 1847 1578 2014 1877 11 0.2063 659 305 1124 584 9 0.2009 768 639 792 665 8 0.2000 622 678 684 774 13 0.1828 729 359 1086 650 10 0.1660 1898 1659 2023 1905 7 0.1535 688 325 1147 663 13 0.1129 622 678 691 773 13 0.1006 654 442 1113 904 13 0.0845 804 456 1052 642 6 0.0818 705 368 1131 714 9 0.0771 353 1092 517 1630 9 0.0746 436 1513 1014 1928 6 0.0736 1429 388 1948 772 1 0.0678 739 435 1127 897 11 0.0660 1846 1598 2065 1926 9 0.0657 624 679 683 776 11 0.0620 628 490 746 645 11 0.0530 1863 1251 2025 1895 11 0.0505 795 324 1089 453
umjfvh0qDr5zVgjRReXIx3zTuKI0jfbu,14 1.0 0 0 1 1
NsaUP1btFkqjHlf3939HBGHzOe4ADDpN,3 0.9970 1324 1377 2445 1750 0 0.9965 1695 541 2004 875 11 0.1700 1333 348 1459 395
Flup1fEbMeReoAKObXEOTx701X6c6qfM,10 0.9457 2658 1718 2850 1915 3 0.9062 1311 1519 2509 1933 8 0.6889 1810 1402 2454 1898 11 0.5461 2649 1729 2842 1953 11 0.1307 1100 550 1401 621 10 0.0996 2574 1728 2815 1948 11 0.0773 2460 1735 2829 1994 10 0.0746 2697 1774 2866 1950 4 0.0565 1769 1407 2474 1935 9 0.0510 441 1722 1396 2419
XTx7A0kJ1ls77sloIMQRwA70CJ3hmICt,0 0.9987 1165 547 1492 965 8 0.9843 1558 1336 1899 1683 3 0.9771 823 1401 1772 1838 8 0.8857 1593 332 1668 403 4 0.7895 1528 1324 1966 1756 9 0.6540 1595 338 1662 400 13 0.6111 1360 156 1640 395 11 0.5647 1362 92 1709 292 7 0.4260 1623 1319 1922 1571 2 0.4032 1593 335 1666 407 11 0.3867 1436 114 1672 260 4 0.3067 1279 1288 1870 1810 11 0.2972 1446 126 1623 221 13 0.2758 1652 1331 1958 1542 9 0.2722 1653 1310 1914 1553 13 0.2400 1351 178 1525 350 7 0.2237 1550 1329 1962 1735 13 0.1401 1588 318 1676 405 8 0.1398 1640 1325 1883 1562 6 0.1358 1628 1329 1985 1727 9 0.1254 1232 1287 1605 1708 13 0.0932 1397 187 1593 357
XjrhyqYgs102Mbg08vHQvHMi56SgkUgW,14 1.0 0 0 1 1
417deHuxBQcoyVAQw7ZS2UXUkqhTJlZT,0 0.9951 1051 857 1379 1290 0 0.9838 617 829 1388 1708 3 0.9807 670 1701 1696 2132 11 0.7584 437 536 794 709 11 0.6007 1180 545 1458 640 11 0.3635 539 540 783 628 8 0.3235 1727 1879 1776 1934 11 0.2451 475 523 720 667 9 0.2102 1720 1882 1777 1942 13 0.1219 1247 587 1355 660 7 0.0745 1255 597 1343 665 11 0.0732 1168 523 1527 701 11 0.0631 1297 555 1471 651
NIFaljTZzOo2B86H7iBEWn1yDmrkZ194,14 1.0 0 0 1 1
6emhGSCtdghSkmcpHBoZTcscE5B03OzM,0 0.9822 1317 634 1541 882 11 0.0638 726 287 1057 369
Rk0EGApkIJYV4YyejbJS3mDtKQ1NP7ES,7 0.7965 1629 865 1860 1213 8 0.5590 734 645 827 751 8 0.1167 1595 873 1876 1253 0 0.0967 1025 0 1253 153 9 0.0878 924 305 1179 1092 8 0.0747 1595 2291 1646 2336 0 0.0563 923 572 1379 1105
y0FVHSdiiwol7q7NThrInGgslIH1xwXQ,3 0.1827 858 1525 2086 2020 0 0.0569 1181 664 1716 1166
oc6HMwKoKYJhL2dd7MjpUfKvP4SJjmIU,14 1.0 0 0 1 1
j2bomFwfRgVpjT5aWr6mPQVhpCWAYD6i,0 0.6930 1270 710 1627 1066
9meuBJtcCZNkXbAbHuP0fZf50zDSBcXz,0 0.8451 991 704 1207 935 3 0.0814 706 1329 1495 1657
eBNvn68J6lrrZYTBaVeTN8a3UBU4lPXl,0 0.9981 1260 796 1556 1152 3 0.9137 867 1724 1931 2298 2 0.8186 1928 1076 2070 1225 13 0.8107 1908 1052 2074 1250 2 0.5582 1855 1009 2100 1429 2 0.4616 1875 1064 2076 1281 2 0.3775 1785 914 2124 1533 8 0.3481 2006 1546 2040 1600 8 0.3123 1903 1179 1942 1212 8 0.2836 1896 1155 2006 1245 11 0.2481 1443 432 1740 527 8 0.2440 1739 949 2162 1639 10 0.1954 2077 2316 2191 2499 2 0.1594 1967 1081 2055 1152 8 0.1514 1937 1157 2003 1206 2 0.1503 1890 1135 2026 1238 9 0.1342 1874 1067 2075 1264 11 0.1251 613 398 898 498 9 0.0860 1967 1073 2057 1158 9 0.0806 1944 1064 2070 1206 2 0.0777 1885 1159 1972 1219 8 0.0714 1927 1086 2071 1230 13 0.0604 1507 544 1788 922 13 0.0522 1902 1385 2089 1559
gfqt66qIwAP4RYYsXjLfBp9dD3ImoZPw,14 1.0 0 0 1 1
Mh8bGuGVCrGgX122NGVX1TI1S9dpI3AJ,14 1.0 0 0 1 1
55M2VpLzVwlpropQ9ApLdO9XT2YfYeAJ,13 0.0709 897 772 1283 1066
8QibJUl85RjBHh7urESFS02fd6oLKZr9,0 0.6645 974 639 1184 837 11 0.1434 648 346 868 429 11 0.1366 1106 382 1278 455
wHTmdsTKGLll7gmHklj155sQUp8GkyTJ,11 0.2421 736 423 974 622
vDelwe1HbOtX623mA92ZwNOxpRTJzXvQ,14 1.0 0 0 1 1
K7cV37CSbnLqnYiv2xON6ciT0fVgOnEy,0 0.0839 1060 463 1324 745
3kKxRW6fAZIN5CFwM6NkB2GX9l87ttH7,0 0.9962 1240 811 1565 1174 11 0.9342 1412 465 1742 552 3 0.4792 838 1587 1898 2070 2 0.3140 1378 927 1505 1069 11 0.2771 1588 471 1757 550 11 0.1688 738 485 1032 592
3kSY2ylpE4ux5xGNB0GsiPzcmh8ZqOYh,8 0.2919 364 1582 411 1638 9 0.1175 363 1586 410 1630 13 0.0573 317 1555 443 1653
c4UXb9jF7RVuQHa0tU9K3eDUDfQ0ppaz,11 0.2600 927 251 1144 303
f5TRi8Qd1Ke316wppAPrXlknv0cIQLUq,11 0.6849 1479 456 1756 525 9 0.2091 5 1970 92 2220
ifoSM2VtVkCjOc4ygqgjsuRSI6oGBvvv,3 0.5585 688 1409 1508 1697 8 0.4172 313 1603 352 1653 0 0.2764 971 732 1222 1010 0 0.1223 995 1 1341 192 9 0.1217 313 1604 353 1656
xtLnMpg6J3qz0MVv0U7cdh8JkuFBWSsx,0 0.9975 1106 825 1416 1170 3 0.9390 739 1373 1634 1698 13 0.9386 1656 1397 1875 1568 13 0.8161 1712 1417 1870 1492 13 0.8084 679 1302 816 1541 11 0.7314 1342 593 1586 687 11 0.5711 1327 613 1538 665 8 0.3016 1262 967 1439 1199 10 0.2006 262 1484 477 1908 6 0.1428 1604 1358 1874 1600 7 0.0872 251 1496 863 1997 8 0.0752 438 1325 471 1352 9 0.0684 245 1486 909 2040
ZBzX9detHrfYnuhhzu8rPSfWu4mBSaPy,14 1.0 0 0 1 1
JCA7nVqOxUpMfb7P8hzokHwfQsni6sk5,14 1.0 0 0 1 1
V09Ip1QSUGJPyw2VUnmfz8MfuaiS5wJL,3 0.7518 1530 1477 2472 2079 0 0.6272 1653 799 2157 1214 5 0.4787 2121 829 2660 2019 0 0.3599 1555 929 2225 1489 9 0.3359 1610 579 2470 2413 9 0.0818 1071 1796 1680 2326 13 0.0516 2203 1791 2332 1983
IsxLNvFNExEqz4g1IgigZmhFwzu4vil2,0 0.3587 977 594 1216 868 11 0.1251 515 294 862 423 11 0.1125 1272 325 1417 388 3 0.0763 492 1848 1810 2409 9 0.0762 106 1461 785 2421 11 0.0548 630 313 826 371
ZGY2XZA6uBV52vozOmKfA3Li8PFQWXQE,14 1.0 0 0 1 1
f3ZaD73mJwE63A7eSj91zL4nwPZl7zTo,8 0.6144 639 1248 695 1310 13 0.1476 1406 647 1580 795 13 0.1081 1410 652 1626 986 8 0.0855 1371 575 1640 1105
kueWmsZZ49dQ0eG4epOHir5yNPhBUBlj,3 0.9990 851 1451 1989 1944 0 0.9927 1245 779 1461 1032 13 0.2837 1877 1361 2012 1419
hqulx1G3RvCwxfHA7egps4Y9eVPc2jiI,3 0.9979 883 1422 2069 1834 9 0.0632 778 955 1318 2020 11 0.0530 1378 277 1581 495
Vg6uZevroQfXJblTqMHlzZmZ35okbxOD,10 0.9730 1796 1723 1914 1911 3 0.5677 825 1264 1644 1717 10 0.4777 1757 1668 1926 1944 0 0.3395 1121 586 1372 858 11 0.1791 1776 1719 1922 1914 9 0.1333 445 1049 480 1107
JstpaJPsXu0YOFuZ48uNeqcJfl1FErwb,11 0.6882 1563 365 1844 447 0 0.2548 1278 716 1531 974 3 0.2243 831 1489 1918 1959 11 0.0801 1584 365 1758 424
NyVVupvByIJZilDFHmvDrJM10G85v3Ny,10 0.5512 284 2065 361 2176 3 0.1683 821 1485 1539 1948
5KuqB6eI31V5F8lxYfjZeFLlHEtlgJjR,14 1.0 0 0 1 1
ECGHifnMdV8F6KdQcZubm7VkzPb0uq3r,3 0.6927 779 989 1680 1393 3 0.0685 77 1715 1994 2396
I5ojVJk2aLqgpU6fPE3uwPJdVqwMSv4Z,5 0.9066 116 519 1067 2349 5 0.5195 1260 552 2214 2456 9 0.0890 398 1968 885 2346 5 0.0862 95 348 1809 2569
FrRenhVVhAiyTYTZAzWN9C0wgPCW7XI6,3 0.2450 549 1535 1357 1803 8 0.0842 540 820 646 918 0 0.0733 845 958 1069 1193
FYOKCwmYvk0n017gWUUOPpStfokRkb04,3 0.1644 844 1286 1507 1660
xBhywRljjHAci98YyP8OtBlASCObttTj,6 0.6909 2059 602 2230 808 9 0.1868 541 2011 1085 2397 9 0.1802 617 2061 994 2274 13 0.0824 2085 667 2202 795
RY3VFjVV8xcPLonZr8D7njjbAOJvPm56,14 1.0 0 0 1 1
cVnL1fHXdGl4S5T4VQR3P01pg4EsDquf,10 0.2891 528 2186 601 2366 13 0.0814 2000 599 2236 834
cQfcI1xjbmWUaukfwID0YCx3OihIu25L,14 1.0 0 0 1 1
xk6HtV9zrfRAgOzry49EPkzMdTdbYHWP,0 0.9105 1035 773 1248 1014 11 0.4921 1139 423 1439 555 13 0.3310 1268 600 1417 958 11 0.3161 592 439 867 545 0 0.3150 1107 9 1427 219 3 0.2729 714 1460 1558 1844 0 0.1884 1044 12 1445 362 10 0.1453 236 1860 292 2001 11 0.0819 763 454 935 511 3 0.0793 523 1894 1842 2402 3 0.0644 666 12 1584 456 11 0.0559 613 397 921 518 0 0.0543 701 8 1490 524
XxtKyQ6RfOI1MbVkSjsnBbez0wtZKdzd,3 0.1718 850 1301 1988 1843 0 0.1161 1416 592 1717 905
53Hq74SeZ2D8grLrgRF3b4q8FHkXpwtc,3 0.9315 1195 1444 2153 1851 0 0.0505 1508 779 1777 1017
tc2oEtjDCFKRzPNO1d48c8BJqtS3sPpU,8 0.2126 400 1261 485 1348 9 0.1691 1680 666 1947 1131 7 0.1421 1366 1311 1627 1739 7 0.0944 390 1273 834 1905 6 0.0731 1391 1335 1629 1737
YZn4Mvf6lMJflmfXYEZTxc22uEI8MQD4,14 1.0 0 0 1 1
xBOLIMblq2H5SEisPjmYuNMwH9A0094E,14 1.0 0 0 1 1
qH84WGnOyai2HaV76caMGSI8fn2oHKdx,0 0.9927 1660 636 1966 949 3 0.9351 1313 1492 2324 1910 12 0.1665 1736 298 2568 1101 11 0.0647 1852 312 2038 369
eSJPrPnlxoctjkzvLODuhdcetvs0BMju,11 0.8236 1867 291 2099 409 0 0.1568 1490 659 1776 976 11 0.0828 1908 300 2176 487 8 0.0672 747 2744 934 2944
vt3HR5jgFIOy2YG6P82C9vULKYFV8ftn,3 0.0581 742 1360 1946 1815
FLoA4sviLzfJAHpd0qVkC20PmGM0yiNr,0 0.6109 916 818 1152 1081 3 0.4644 630 1435 1516 1801 7 0.0617 39 766 640 1787
RNOyL4SZJHc9t3Qi14ymL2b1opEVUCsv,14 1.0 0 0 1 1
RxmJT6MzhL87scCQR0Uj8OUStkSumdL8,0 0.0623 1375 980 1697 1359
UQCTOizaGHzN8PGyZNob5abOotJhVifj,14 1.0 0 0 1 1
HjWM0kOdpH1YVd6iuGToTzYpRWSqkcs2,0 0.9837 1331 973 1585 1223 8 0.9454 782 1049 1114 1484 7 0.9065 787 1019 1127 1477 3 0.7761 887 1883 1965 2350 11 0.5080 1611 555 1874 672 10 0.3999 2089 2301 2206 2501 11 0.3291 2097 2263 2229 2546 9 0.2000 786 1030 1092 1437 8 0.1973 601 2146 894 2441 11 0.1224 1466 528 1873 700
DA0tEEmD0W5wNdw6SIGBul5SB0AbeWBF,8 0.0836 352 1513 394 1570
5Y97fePJHkL64O49YMc8Qh2ytNRa9yxr,11 0.1017 762 304 963 375 9 0.0616 0 1285 187 2480
MxZvbAA0f9j9ksmT0BplpBdCCvZpTgwt,2 0.0707 1523 481 1617 582
0gbX2WOu9h2exBnDmahjFON7oC8lStpJ,3 0.9937 837 1465 2107 1908 0 0.8504 1276 774 1651 1207 0 0.0790 876 761 1660 1388
gyWua3OzwSfCGSkTnLfcrYidboNHhug5,3 0.8790 1406 1681 2543 2266
rC8WLSy9upC3bdRRI7cGwQWJD7DJC0B0,10 0.9265 189 2061 285 2216
uLDsgnds07vd5I3ehFIccmeGNtUKShx5,11 0.2116 687 414 945 498
juk7yPU8r03t6GAvjHK2VL7xuMSUe4ZM,0 0.2749 868 0 1420 385 0 0.1244 1031 859 1267 1117 3 0.0626 763 1460 1572 1755
nP8H4CuRODOoICuv4iCvwCj4GFn0EZPB,3 0.9981 1120 1360 2180 1746 0 0.9903 1464 796 1745 1061 10 0.1911 2252 1625 2376 1824 11 0.1868 1029 519 1248 571 11 0.1040 1861 532 2041 670 10 0.0977 2261 1612 2436 1907 2 0.0632 1575 844 1712 1021
eec2jMu4DbrsWak6XRMbjcXQZIU1mO34,13 0.7213 1628 616 2022 910 10 0.3640 219 1840 314 1983 11 0.3131 565 209 799 362 10 0.2091 205 1827 326 2059 5 0.0893 319 503 1033 1818 11 0.0625 1916 331 2023 460
O76me0W01VADFtCS2IBZL48cDbJDh2Yy,0 0.9657 1212 1250 1513 1633 13 0.8264 640 835 968 1092 9 0.1872 591 824 979 1096 6 0.1718 633 833 998 1111 7 0.1549 620 843 998 1102 11 0.0916 584 787 745 917 11 0.0614 626 804 756 891
1aPKcSSFA7aq5UO5oUQC9oepvNnXPo1S,0 0.9985 974 534 1294 887 3 0.9910 654 1148 1643 1552 0 0.0579 673 513 1306 1014
BzxHjkxqROyAe80FDZ6pkfWRXahLAwLE,3 0.2166 871 1418 2067 2029 5 0.1304 1324 257 2376 2125 5 0.1145 1548 932 2377 2001
I82BE4bA8bKPKEjCd09yrrGEENoxmV7J,14 1.0 0 0 1 1
be5SuVE42twUlfSw93z9LzDU5zTpKFyf,5 0.3233 1245 312 2234 1991 0 0.1681 906 579 1504 1157 5 0.0947 23 244 1194 1807
JonKUcDO1aRkE6UJ0PJhjGcD0kA0RdJe,10 0.7533 2246 2551 2366 2689 9 0.7137 440 2195 979 2674 11 0.5740 2271 2568 2368 2695 8 0.4755 1769 839 1883 940 11 0.3926 2241 2529 2363 2721 6 0.3447 467 1589 694 1804 7 0.0956 468 1612 672 1801 11 0.0840 2196 2456 2380 2780 11 0.0728 2286 2608 2360 2682 5 0.0690 344 1617 846 2186 10 0.0534 360 2643 459 2822
qfO3t9NRN19vedNkVVWavbqCXSupacNa,14 1.0 0 0 1 1
V1Ng7I1TRRF7U4KYHTm1t0LZFmdtLiga,0 0.8879 1280 559 1611 886 11 0.4877 1484 251 1808 338 11 0.4341 1547 232 2003 395 11 0.2311 1759 237 1980 387 11 0.1629 515 303 724 430 11 0.0774 1420 225 1873 367
ifc4bSufIrbN8zGygi7yiM7QeybY14oa,11 0.5702 1687 651 1960 729 11 0.0771 1836 647 2061 771
pHGsK0rqsgP4E1FcrnepLm2lpWZSKkD4,14 1.0 0 0 1 1
Dy0cySaSnSqXX1mDkFq6UeDm7Cw56VCF,3 0.4168 923 1626 2186 2284
PYA3timRdK3RdMW4gjepdYMa1NT1v2Uy,0 0.9967 1300 679 1614 1066 3 0.9875 905 1345 1856 1701 0 0.6870 1045 658 1593 1169 7 0.4335 1717 1060 2132 1728 7 0.0607 456 1154 1005 1611
unLgSrjOi04bHAcYNQYjwkhD8iFM4Qkn,0 0.9952 1236 650 1519 965 13 0.9699 1996 1746 2185 1850 11 0.7958 232 1885 406 2112 10 0.7888 2085 1743 2218 1955 3 0.6662 919 1515 1875 1893 10 0.6196 241 1866 373 2080 11 0.6106 2119 1777 2231 1947 10 0.4872 2122 1788 2233 1984 5 0.2446 327 1034 879 1836 5 0.1672 1766 1096 2096 1639 10 0.0764 226 1801 419 2100 11 0.0698 871 300 1060 359 11 0.0695 2094 1790 2217 2036 13 0.0685 2047 1771 2172 1844 13 0.0573 543 771 901 1096 1 0.0533 1984 1693 2235 2008 11 0.0513 249 1933 375 2086
QbKaalQ4RuWVx0lhqgIaxPF9HJhRDJID,14 1.0 0 0 1 1
NgKu9TptH9KZlxnSemPnGdKWsopkK0Wo,3 0.9959 861 1379 1958 1826 0 0.9883 1278 757 1591 1067 13 0.4994 403 885 546 1030 2 0.1014 431 948 610 1167 11 0.0791 1396 363 1569 498 13 0.0697 433 921 579 1143
nrGH9Gko3znjN8BnxKA6dY6x1NIUb3SL,11 0.7355 1691 251 1959 379 11 0.7215 1702 236 2103 487 13 0.1272 1680 313 1901 638 13 0.0594 1724 441 1883 658 13 0.0587 546 770 709 943
ZdTCkajFmMWY4E0GEUwVWbFkLZ0laePy,14 1.0 0 0 1 1
nTZluTK6UEfoSjUGyeU5j1tKdZ6Ls92R,14 1.0 0 0 1 1
y5o86a856BXjcHDTnSTebvzqxg6jiLXe,14 1.0 0 0 1 1
rwssdO8o0v6ptyVfKxAG6KwQUGS4vM9U,3 0.2024 767 1310 1470 1606
Q6QMhsnF4YI7raaLmDaZoAUdbu3QduAI,14 1.0 0 0 1 1
kXQbED8nk8GCeaFWFyu5fXyqZ5p0AVxJ,14 1.0 0 0 1 1
6hum0FvVVnzQDjkEPSRHlYkoPUcMoQpJ,3 0.9761 754 1255 1678 1591 0 0.0613 1050 579 1353 940
nIda8pLJfOEQkUqvKx1UWVh2llfYa8ce,14 1.0 0 0 1 1
e4JxAZ7dgGKFr5XNQrJl1jdEhaZnNz3V,9 0.0507 0 391 67 745
CoEwoeGGnNcEOmS5zw4HL1rYcPXW8naA,14 1.0 0 0 1 1
LXjztzSN8nJpfACQKjY6juct142t1Eo2,0 0.5059 790 679 1330 1285 3 0.1670 760 1327 1584 1599 9 0.0942 48 1219 728 2302
9yH7OeV4naYCLxiR4tFdpgsEvThnDUlG,10 0.9934 153 1274 912 2018 0 0.8188 1039 860 1295 1110 7 0.7973 335 845 919 1564 6 0.7238 301 899 931 1675 4 0.5477 266 1342 890 1764 7 0.5111 242 1159 921 1771 4 0.4582 425 961 868 1468 10 0.3307 154 759 959 2185 11 0.3044 411 580 737 844 11 0.2547 458 550 932 821 10 0.2427 199 1321 699 1776 4 0.1734 283 845 921 1741 13 0.1221 263 1339 612 1468 7 0.1211 357 634 924 1283 13 0.1202 244 1274 718 1488 7 0.1004 520 545 943 784 8 0.0778 1525 1181 1578 1243 11 0.0776 236 562 791 1231 7 0.0622 393 539 752 826
ZzzDC44zdNsbRbDj18sncoeGLfMgIghh,14 1.0 0 0 1 1
sEI8DvtBjI5pIY8yr11kG0hD2ppVcOfS,11 0.0665 716 487 1040 583
fOQrBcJVvBT7w041bWaw6khnlhOQf1Rt,0 0.4653 1401 841 1724 1203 0 0.1625 1074 878 1698 1444
MYIuvZ26lMNDgzkgehdU05SRKQAIkAAa,11 0.0615 1831 571 1940 667
xDN8XcwOuARRH0wA2RhShri68Ev8hp1r,14 1.0 0 0 1 1
Rkvj5ptBGs8bnT6BZXjXVOB5dZiu3tYQ,14 1.0 0 0 1 1
duiGai1oARHxBEQJbUe9tlLzM2368Uq6,0 0.9643 1095 529 1331 780 11 0.4169 604 169 847 257 0 0.1210 786 513 1322 1190 11 0.1011 582 167 760 292 3 0.0760 742 1400 1613 1648 13 0.0549 537 467 628 549 13 0.0547 425 1169 651 1280
Bszgqvns0pXqa35FrX1LRiVSikaZA3W2,0 0.4258 1545 657 1845 949 8 0.1305 727 555 772 603
cbsAu2KqXZ9zt1zhOWvfdhNJshlZzmS2,0 0.9632 1224 799 1537 1191 9 0.6077 1 1104 158 2137 11 0.5463 635 434 1039 578 2 0.3669 1318 851 1512 1125 5 0.3176 1320 586 2177 2268 9 0.2054 2200 1988 2250 2453 9 0.2035 896 1119 1357 2425 3 0.2026 888 1726 1890 2230 2 0.1918 1235 767 1557 1156 9 0.0936 0 1184 97 2444 13 0.0650 1918 1888 2065 1999
0oTAOq4uJjYg1MEKmiZFeYK4EjJyuFi5,14 1.0 0 0 1 1
IhV6jEGYmt425MzMUJZ7cjcTSV6BZB5j,8 0.5703 637 615 741 692
KmP7f1oyd0DPoYNDR3BbZUUEoPL11e8O,14 1.0 0 0 1 1
RtI7lwDDk3Ursxc7SMMV3VcIRx69CEYb,14 1.0 0 0 1 1
8kaUDlrOrK3Xpw2GNwb8YIzWhUVS710Q,3 0.4419 882 1541 2036 2081 10 0.4402 241 1882 358 2227 0 0.2641 1127 817 1461 1168 10 0.1996 267 1932 363 2123 13 0.1896 293 1868 402 1979 11 0.1359 239 1808 336 2219 11 0.1114 4 1244 82 1504 13 0.1015 315 1882 382 1972 5 0.0746 215 719 991 1997
INNVdOicE10LTkYNZoYJGPddHueCVUHu,5 0.1916 1318 1168 1725 1640
lWyoZAuI52kLquumRQ8TTUcqK7pqwXWJ,14 1.0 0 0 1 1
RkeGkC91a1oBwnSSKIOEX239LfGzBIhM,0 0.9926 1176 409 1441 719 3 0.9800 830 1208 1702 1560 8 0.4123 425 1202 517 1306 0 0.2925 926 352 1420 1062 6 0.2449 411 1124 886 1466 7 0.1961 380 1158 823 1466 10 0.1604 1793 1548 1909 1771 10 0.0748 1774 1428 1923 1788 11 0.0747 1799 1546 1918 1795 7 0.0728 327 1095 915 1742 9 0.0725 403 1168 800 1469
nUmFz3H6EII4EoZsDjZU0EIflhRIeJoJ,9 0.9971 338 1464 1047 1815 0 0.9657 1320 461 1617 767 9 0.5400 492 1478 951 1725 11 0.3511 854 137 1109 230 10 0.2421 288 1721 477 1873 3 0.2394 983 1337 1952 1613 9 0.1292 222 1372 1131 2006 9 0.0715 296 1505 867 1943 11 0.0598 527 1490 842 1667
OnBHGkmNqtyyF4GFWxwQpshMPAkuGPc9,0 0.7975 1002 767 1245 1047 13 0.7273 1582 1421 1758 1480 3 0.2373 737 1569 1564 1917 9 0.2087 103 1833 772 2365
ISYjaz5yWGdV9rU1zcIYLlMVMmGTmbHY,11 0.1449 698 318 870 353
eYv4k0g1DdWeIFNpyod4FLbVQMV8vpxP,14 1.0 0 0 1 1
70nN5ZXlcNfzOFUx5N4uzq7ULAXpIXsf,14 1.0 0 0 1 1
qppUtM1GilpRdfcFGzVIyo4wqPIQJOFw,0 0.7466 1022 793 1243 1030 10 0.2879 1729 1992 1800 2148 11 0.0566 1229 478 1412 515
Or1AjIbRyOpiceGkiRLumKeHf6vJxVne,11 0.2446 1670 438 1860 491 11 0.2186 1758 424 2022 574 11 0.1816 1698 434 1937 502
TVf1KM0mwg5We322h03qa2ZNlElF2hgu,14 1.0 0 0 1 1
kqkOBgxEE3GqxuKbcsDMSFQiF772jAlg,14 1.0 0 0 1 1
YeslBYUPDsLCYvcN3FKPjTiCEiA49RiI,3 0.1676 898 1507 2105 1950
oFnQjY6g1Ogg3KFUvU5QR4P4gzIgnmhh,0 0.9790 1275 714 1600 1066 10 0.5194 314 2095 445 2244 0 0.0724 1183 1992 1834 2712 8 0.0575 523 1773 622 1891 10 0.0515 2151 2005 2256 2210
zgM73nYZbME8dYvYeRm6J5c56iTWdXXD,13 0.5538 678 481 986 809 7 0.4943 678 485 929 740 13 0.4475 673 509 862 726 8 0.2251 780 591 849 661 7 0.2004 672 343 1166 915 3 0.1773 1050 1502 1968 1933 13 0.0920 638 352 1127 947 6 0.0771 675 452 1101 838 11 0.0564 1616 266 1811 327 7 0.0504 674 480 1067 830
9sp2NxopHTbA57HIzAkLOa3fUUArp2Uj,0 0.9916 1079 582 1292 813 11 0.6604 1203 302 1389 351 11 0.4748 728 257 923 322 3 0.4171 817 1266 1616 1590 11 0.0705 761 286 923 337 11 0.0693 1261 300 1421 368
llXsB94LSKfiFDTmVqQ8qK5dYtQEyJdN,14 1.0 0 0 1 1
Cg5ce57o0tAiJQGuAGEuZUvGEppb9EDX,3 0.9208 998 1276 2055 1626 0 0.7808 1375 579 1675 928 10 0.2112 429 1645 520 1826
BIujRGnHM49LHe7gEf3CWWyYhrvLDSE4,0 0.0848 1072 679 1283 928
